,8881,0005333,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.2,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8882,0007003,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.2,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8883,0007021,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.20,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8884,0007022,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.21,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8885,0007023,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.22,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8886,0005334,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.3,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8887,0007004,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.3,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8888,0007005,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.4,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8889,0005335,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.4,,2013.03.07,,대출가능,도서관,,,,,,,,,,,
,8890,0007006,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.5,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8891,0005890,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.5,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8892,0005891,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.6,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8893,0007007,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.6,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8894,0005892,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.7,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8895,0007008,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.7,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8896,0005893,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.8,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8897,0007009,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.8,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8898,0007010,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2013,813.6 최68ㄱ c.9,,2014.07.26,,대출가능,도서관,,,,,,,,,,,
,8899,0005894,,광장/구운몽,,,,,최인훈 지음,,문학과지성사,,2012,813.6 최68ㄱ c.9,,2013.05.29,,대출가능,도서관,,,,,,,,,,,
,8900,0001119,,남들의 지붕밑에서,,,,,최인훈,,청아출판사,,1992,813.6 최68ㄴ c.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8901,0001373,,남들의 지붕밑에서,,,,,최인훈,,청아출판사,,1992,813.6 최68ㄴ c.3,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8902,0001374,,남들의 지붕밑에서,,,,,최인훈,,청아출판사,,1992,813.6 최68ㄴ c.4,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8903,0003425,,남들의 지붕밑에서,,,,,최인훈,,청아출판사,,1992,813.6 최68ㄴ c.5,,2008.10.13,,대출가능,도서관,,,,,,,,,,,
,8904,0003850,,남들의 지붕밑에서,,,,,최인훈,,청아출판사,,1992,813.6 최68ㄴ c.6,,2008.10.18,,대출가능,도서관,,,,,,,,,,,
,8905,0003901,,신혼일기,,,,,최인호 저,,샘터,,1992,813.6 최68ㅅ,,2008.10.18,,대출가능,도서관,,,,,,,,,,,
,8906,0008853,,유림 1부 1권. 1: 王道: 하늘에 이르는 길,,1,王道: 하늘에 이르는 길,,최인호 지음,,열림원,,2013,813.6 최68ㅇ v.1,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,8907,0001224,,유림. 2: 周遊列國 사람에 이르는 길,,2,周遊列國  사람에 이르는 길,,최인호 지음,,열림원,,2005,813.6 최68ㅇ v.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8908,0003068,,왕도의 비밀. 3: 하늘의 우물,,3,하늘의 우물,,최인호 지음,,샘터사,,1995,813.6 최68ㅇ v.3,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8909,0009033,,당신의 조각들,,,,,타블로 지음,,문학동네,,2008,813.6 타47ㄷ,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8910,0001172,,내 마음의 풍금,,,,,하근찬 지음,,바다출판사,,1999,813.6 하17ㄴ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8911,0000123,,곡두운동회 外,,83,,,임철우 저,,동아출판사,,1995,813.6 한16 v.83,,2008.03.12,,대출가능,도서관,,,,,,,,,,,
,8912,0000121,,"화두, 기록, 화석. 수리부엉이 外",,84,,,최수철,,동아출판사,,1995,813.6 한16 v.84,,2008.03.12,,대출가능,도서관,,,,,,,,,,,
,8913,0000119,,소지. 미늘 外,,86,,,이창동,,동아출판사,,1995,813.6 한16 v.86,,2008.03.12,,대출가능,도서관,,,,,,,,,,,
,8914,0000083,,일과 밥과 자유 外,,87,,,김남일외 저,,동아출판사,,1995,813.6 한16 v.87,,2008.03.12,,대출가능,도서관,,,,,,,,,,,
,8915,0003134,,우리가 잃어가는 것들,,,,,한국수필가협회,,범우사,,1993,813.6 한16ㅇ,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8916,0004272,,부코스키가 간다,,,,,한재호 지음,,창작과비평사,,2009,813.6 한73ㅂ,,2009.04.22,,대출가능,도서관,,,,,,,,,,,
,8917,0001573,,인생의 사용,,,,,함정임 지음,,해냄출판,,2003,813.6 함74ㅇ,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8918,0002626,,왕의 밀사,,,,,허수정 글,,밀리언하우스,,2008,813.6 허56ㅇ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8919,0009309,,똥깅이,,,,,현기영 지음;박재동 그림,,실천문학사,,2014,813.6 현18ㄸ,,2016.08.17,,대출가능,도서관,,,,,,,,,,,
,8920,0002247,,순이삼촌,,,,,현기영 지음,,창비,,2006,813.6 현18ㅅ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8921,0009089,,지상에 숟가락 하나,,,,,현기영 지음,,실천문학,,2015,813.6 현18ㅈ,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8922,0002564,,현대문학상 수상집,,,,,현길언;박완서;신경숙 [외]글,,현대문학,,2008,813.6 현18ㅎ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8923,0001604,,좋은 소설,,,2005,,박완서 외 지음,,현대문학,,2005,813.6 현23ㅈ,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8924,0001332,,무영탑.상,,1,,,현진건,,범우사,,2001,813.6 현78ㅁ v.1c.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8925,0001669,,무영탑.상,,1,,,현진건,,범우사,,2001,813.6 현78ㅁ v.1c.3,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8926,0001803,,무영탑.상,,1,,,현진건,,범우사,,2001,813.6 현78ㅁ v.1c.4,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8927,0001804,,무영탑.상,,1,,,현진건,,범우사,,2001,813.6 현78ㅁ v.1c.5,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8928,0001670,,무영탑.하,,2,,,현진건,,범우사,,2001,813.6 현78ㅁ v.2,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8929,0001671,,무영탑.하,,2,,,현진건,,범우사,,2001,813.6 현78ㅁ v.2c.2,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8930,0001672,,무영탑.하,,2,,,현진건,,범우사,,2001,813.6 현78ㅁ v.2c.3,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8931,0001673,,무영탑.하,,2,,,현진건,,범우사,,2001,813.6 현78ㅁ v.2c.4,,2008.03.19,,대출가능,도서관,,,,,,,,,,,
,8932,0001805,,무영탑.하,,2,,,현진건,,범우사,,2001,813.6 현78ㅁ v.2c.5,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8933,0001431,,임꺽정.1: 봉단편,,1,,,홍명희 지음,,사계절,,2003,813.6 홍34ㅇ v.1,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8934,0001366,,(대하역사소설)林巨正 9,,9,화적편 3,,洪命憙 지음,,사계절,,1995,813.6 홍34ㅇ v.9,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8935,0002243,,바리데기,,,,,황석영 지음,,창비,,2007,813.6 황54ㅂ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8936,0002246,,손님,,,,,황석영 지음,,창작과비평사,,2007,813.6 황54ㅅ,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8937,0002245,,오래된 정원 (상). 1,,1,,,황석영 지음,,창작과비평사,,2007,813.6 황54ㅇ v.1,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8938,0002568,,오래된 정원 (상). 1,,1,,,황석영 지음,,창작과비평사,,2007,813.6 황54ㅇ v.1c.2,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8939,0002244,,오래된 정원 (하). 2,,2,,,황석영 지음,,창작과비평사,,2007,813.6 황54ㅇ v.2,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8940,0002569,,오래된 정원 (하). 2,,2,,,황석영 지음,,창작과비평사,,2007,813.6 황54ㅇ v.2c.2,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8941,0001219,,장길산. 1: 재인말 사람들,,1,재인말 사람들,,황석영 글;김세현 그림,,책이있는마을,,2004,813.6 황54ㅈ v.1,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8942,0002269,,장길산. 1,,1,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.1,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8943,0002260,,장길산. 10,,10,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.10,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8944,0002259,,장길산. 11,,11,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.11,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8945,0002258,,장길산. 12,,12,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.12,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8946,0001442,,장길산. 2: 결의 형제,,2,결의 형제,,황석영 글;김세현 그림,,책이있는마을,,2004,813.6 황54ㅈ v.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8947,0002268,,장길산. 2,,2,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.2,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8948,0001776,,장길산. 3: 강물을 따라서,,3,강물을 따라서,,황석영 글;김세현 그림,,책이있는마을,,2004,813.6 황54ㅈ v.3,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8949,0002267,,장길산. 3,,3,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.3,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8950,0005053,,장길산. 3,,3,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.3c.2,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8951,0001777,,장길산.4: 다시 모인 의형제들,,4,,,황석영 지음,,책이 있는 마을,,2004,813.6 황54ㅈ v.4,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8952,0002266,,장길산. 4,,4,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.4,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8953,0005052,,장길산. 4,,4,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.4c.2,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8954,0002265,,장길산. 5,,5,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.5,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8955,0005051,,장길산. 5,,5,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.5c.2,,2012.01.26,,대출가능,도서관,,,,,,,,,,,
,8956,0002264,,장길산. 6,,6,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.6,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8957,0002263,,장길산. 7,,7,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.7,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8958,0002262,,장길산. 8,,8,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.8,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8959,0002261,,장길산. 9,,9,,,황석영 지음,,창비,,2004,813.6 황54ㅈ v.9,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8960,0001252,,"별과 같이살다, 카인의 後裔",,,,,황순원 지음,,문학과 지성사,,1981,813.6 황56ㅂ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8961,0001253,,"별과 같이살다, 카인의 後裔",,,,,황순원 지음,,문학과 지성사,,1981,813.6 황56ㅂ c.2,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8962,0001274,,"별과 같이살다, 카인의 後裔",,,,,황순원 지음,,문학과 지성사,,1981,813.6 황56ㅂ c.3,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8963,0001728,,"별과 같이살다, 카인의 後裔",,,,,황순원 지음,,문학과 지성사,,1981,813.6 황56ㅂ c.4,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8964,0001729,,"별과 같이살다, 카인의 後裔",,,,,황순원 지음,,문학과 지성사,,1981,813.6 황56ㅂ c.5,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8965,0002370,,현대소설. 1: 필수 아이템,,1,필수 아이템,,정경주 ;[외] 지음,,디딤돌,,2008,813.607 정14ㅎ v.1,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8966,0002371,,현대소설. 1: 필수 아이템,,1,필수 아이템,,정경주 ;[외] 지음,,디딤돌,,2008,813.607 정14ㅎ v.1c.2,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8967,0002372,,현대소설. 1: 필수 아이템,,1,필수 아이템,,정경주 ;[외] 지음,,디딤돌,,2008,813.607 정14ㅎ v.1c.3,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8968,0002367,,현대소설. 2: 필수아이템,,2,필수아이템,,정경주 ;[외] 지음,,디딤돌,,2008,813.607 정14ㅎ v.2,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8969,0002368,,현대소설. 2: 필수아이템,,2,필수아이템,,정경주 ;[외] 지음,,디딤돌,,2008,813.607 정14ㅎ v.2 c.2,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8970,0002369,,현대소설. 2: 필수아이템,,2,필수아이템,,정경주 ;[외] 지음,,디딤돌,,2008,813.607 정14ㅎ v.2 c.3,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8971,0003971,,고교생이 알아야 할 소설. 3,,3,,,구인환 엮음,,신원문화사,,1993,813.608 구68ㄱ v.3,,2008.10.18,,대출가능,도서관,,,,,,,,,,,
,8972,0003102,,고교생이 알아야할 소설. 5,,5,,,구인환 엮음,,신원문화사,,1994,813.608 구68ㄱ v.5,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8973,0003151,,고교생이 알아야할 소설. 5,,5,,,구인환 엮음,,신원문화사,,1994,813.608 구68ㄱ v.5c.2,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8974,0008979,,(중·고생 필독서) 한국 단편소설 33 쿨~하게 끝내기,,,,,김동리 외 지음,,예스북,,2012,813.608 김25ㅎ,,2016.08.16,,대출가능,도서관,,,,,,,,,,,
,8975,0009306,,(중고생이 꼭 읽어야 할) 한국단편소설 40,,,,,김동인 외 지음;성낙수;박찬영;김형주 [공]엮음,,리베르,,2016,813.608 김25ㅎ,,2016.08.17,,대출가능,도서관,,,,,,,,,,,
,8976,0001184,,한국 현대 단편소설의 정리와 이해,,,,,김동인 외 지음,,문학과 현실사,,1999,813.608 김25ㅎ,,2008.03.18,,대출가능,도서관,,,,,,,,,,,
,8977,0009304,,(중고생이 꼭 읽어야 할) 한국단편소설 70,,,,,박완서 외 지음;성낙수;박찬영 엮음,,리베르,,2016,813.608 박65ㅎ,,2016.08.17,,대출중,도서관,,,,,,,,,,,
,8978,0002343,,(종합적 사고력을 키워 주는) 현대 소설 109선. 1,,1,,,이병렬 엮음,,문원각,,2002,813.608 이44ㅎ v.1,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8979,0002342,,(종합적 사고력을 키워 주는) 현대 소설 109선. 2,,2,,,이병렬 엮음,,문원각,,2002,813.608 이44ㅎ v.2,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8980,0002341,,(종합적 사고력을 키워 주는) 현대 소설 109선. 3,,3,,,이병렬 엮음,,문원각,,2002,813.608 이44ㅎ v.3,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8981,0002340,,(종합적 사고력을 키워 주는) 현대 소설 109선. 4,,4,,,이병렬 엮음,,문원각,,2002,813.608 이44ㅎ v.4,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8982,0002339,,(종합적 사고력을 키워 주는) 현대 소설 109선. 5,,5,,,이병렬 엮음,,문원각,,2002,813.608 이44ㅎ v.5,,2008.05.07,,대출가능,도서관,,,,,,,,,,,
,8983,0008807,,(글동산) 현대 소설. 6,,6,,,한규영 엮음,,문원각,,2006,813.608 한16ㅎ v.6,,2016.08.15,,대출가능,도서관,,,,,,,,,,,
,8984,0001832,,('99 제44회) 현대문학상 수상소설집,,44,,,김영하 외 지음,,현대문학,,1999,813.608 현23 v.44,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8985,0002566,,삼포 가는 길,,,,,황석영 원작;이원희 그림,,이가서,,2008,813.608 황54ㅅ,,2008.09.10,,대출가능,도서관,,,,,,,,,,,
,8986,0004876,,모래톱 이야기 외,,,,,김정한,,푸른사상사,,2007,813.6082 김74ㅁ,,2012.01.25,,대출가능,도서관,,,,,,,,,,,
,8987,0001838,,교실에서 세상읽기. 2,,2,,,김성수 엮음,,열린세상,,1995,813.609 김54ㄱ v.2,,2008.03.20,,대출가능,도서관,,,,,,,,,,,
,8988,0003065,,교과서에 나오지 않는 세계단편 베스트 50. 2,,2,,,문학과현실사,,문학과 현실사,,1994,813.609 문92ㄱ v.2,,2008.10.08,,대출가능,도서관,,,,,,,,,,,
,8989,0004241,,공간의 시학,,,,,한국소설학회 편,,예림기획,,2009,813.609 한16ㄱ,,2009.04.22,,대출가능,도서관,,,,,,,,,,,
,8990,0014437,,아홉 켤레의 구두로 남은 사내,,,,,윤흥길 지음,,문학과지성사,,1997,813.62 윤97ㅇ,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,8991,0011546,,(태로) 첫사랑:사랑의 기쁨:강성수 장편소설. 1,,1,,,강성수 지음,,태로출판사,,2018,813.7 강54ㅊ v.1,,2019.07.30,,분실,도서관,,,,,,,,,,,
,8992,0011547,,(태로) 첫사랑:사랑의 환희:강성수 장편소설. 2,,2,,,강성수 지음,,태로출판사,,2018,813.7 강54ㅊ v.2,,2019.07.30,,대출가능,도서관,,,,,,,,,,,
,8993,0011548,,(태로) 첫사랑:사랑과 진실:강성수 장편소설. 3,,3,,,강성수 지음,,태로출판사,,2018,813.7 강54ㅊ v.3,,2019.07.30,,대출가능,도서관,,,,,,,,,,,
,8994,0011549,,(태로) 첫사랑:사랑과 운명:강성수 장편소설. 4,,4,,,강성수 지음,,태로출판사,,2019,813.7 강54ㅊ v.4,,2019.07.30,,대출가능,도서관,,,,,,,,,,,
,8995,0010213,,(조선의 마지막 황녀)덕혜옹주,,,,,권비영 지음,,다산책방,,2016,813.7 권48ㄷ,,2017.11.27,,대출가능,도서관,,,,,,,,,,,
,8996,0010214,,(조선의 마지막 황녀)덕혜옹주,,,,,권비영 지음,,다산책방,,2016,813.7 권48ㄷ c.2,,2017.11.27,,대출가능,도서관,,,,,,,,,,,
,8997,0009453,,헌티드 시티. 1,,1,,,글쓰는 기계 지음,,길찾기,,2017,813.7 기14ㅎ v.1,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,8998,0009454,,헌티드 시티. 1,,1,,,글쓰는 기계 지음,,길찾기,,2017,813.7 기14ㅎ v.1 c.2,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,8999,0010317,,회색 인간,,,,,김동식 지음,,요다,,2017,813.7 김25ㅎ,,2018.03.28,,대출가능,도서관,,,,,,,,,,,
,9000,0014464,,오일러 패러독스,,,,,김상미 지음,,궁리,,2018,813.7 김52ㅇ,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,9001,0009430,,달콤한 인생,,,,,김성한 지음,,새움,,2016,813.7 김54ㄷ,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,9002,0009431,,달콤한 인생,,,,,김성한 지음,,새움,,2016,813.7 김54ㄷ c.2,,2017.06.09,,대출가능,도서관,,,,,,,,,,,
,9003,0010675,,시간을 파는 상점,,,,,김선영 지음,,자음과모음,,2018,813.7 김54ㅅ,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9004,0010676,,시간을 파는 상점,,,,,김선영 지음,,자음과모음,,2018,813.7 김54ㅅ c.2,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9005,0010677,,시간을 파는 상점,,,,,김선영 지음,,자음과모음,,2018,813.7 김54ㅅ c.3,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9006,0011061,,시간을 파는 상점,,,,,김선영 지음,,자음과모음,,2018,813.7 김54ㅅ c.4,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9007,0011062,,시간을 파는 상점,,,,,김선영 지음,,자음과모음,,2018,813.7 김54ㅅ c.5,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9008,0011063,,시간을 파는 상점,,,,,김선영 지음,,자음과모음,,2018,813.7 김54ㅅ c.6,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9009,0014233,,시간을 파는 상점. 2: 너를 위한 시간,,2,너를 위한 시간,,김선영 지음,,자음과모음,,2019,813.7 김54ㅅ v.2,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,9010,0010295,,바깥은 여름,,,,,김애란 지음,,문학동네,,2017,813.7 김63ㅂ,,2018.03.28,,대출가능,도서관,,,,,,,,,,,
,9011,0014427,,검은 꽃,,,,,김영하 지음,,문학동네,,2022,813.7 김64ㄱ,,2022.12.05,,대출가능,도서관,,,,,,,,,,,
,9012,0011318,,곰탕. 1: 미래에서 온 살인자,,1,미래에서 온 살인자,,김영탁 지음,,아르테,,2018,813.7 김64ㄱ v.1,,2019.07.25,,분실,도서관,,,,,,,,,,,
,9013,0011319,,곰탕. 2: 열두 명이 사라진 밤,,2,열두 명이 사라진 밤,,김영탁 지음,,아르테,,2018,813.7 김64ㄱ v.2,,2019.07.25,,대출가능,도서관,,,,,,,,,,,
,9014,0009982,,살인자의 기억법,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅅ,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,9015,0009983,,살인자의 기억법,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅅ c.2,,2017.11.14,,대출가능,도서관,,,,,,,,,,,
,9016,0010711,,오직 두 사람,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅇ,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9017,0010712,,오직 두 사람,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅇ c.2,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9018,0010713,,오직 두 사람,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅇ c.3,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9019,0011097,,오직 두 사람,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅇ c.4,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9020,0011098,,오직 두 사람,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅇ c.5,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9021,0011099,,오직 두 사람,,,,,김영하 지음,,문학동네,,2017,813.7 김64ㅇ c.6,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9022,0010548,,"다시, 봄·봄",,,,,김유정기념사업회 엮음,,단비,,2017,813.7 김66ㄷ,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9023,0010549,,"다시, 봄·봄",,,,,김유정기념사업회 엮음,,단비,,2017,813.7 김66ㄷ c.2,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9024,0010550,,"다시, 봄·봄",,,,,김유정기념사업회 엮음,,단비,,2017,813.7 김66ㄷ c.3,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9025,0010986,,"다시, 봄·봄",,,,,김유정기념사업회 엮음,,단비,,2017,813.7 김66ㄷ c.4,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9026,0010987,,"다시, 봄·봄",,,,,김유정기념사업회 엮음,,단비,,2017,813.7 김66ㄷ c.5,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9027,0010988,,"다시, 봄·봄",,,,,김유정기념사업회 엮음,,단비,,2017,813.7 김66ㄷ c.6,,2018.11.27,,대출가능,도서관,,,,,,,,,,,
,9028,0010490,,"그날, 고양이가 내게로 왔다",,,,,김중미 지음,,낮은산,,2018,813.7 김76ㄱ,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9029,0010491,,"그날, 고양이가 내게로 왔다",,,,,김중미 지음,,낮은산,,2018,813.7 김76ㄱ c.2,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9030,0010492,,"그날, 고양이가 내게로 왔다",,,,,김중미 지음,,낮은산,,2018,813.7 김76ㄱ c.3,,2018.11.13,,대출가능,도서관,,,,,,,,,,,
,9031,0010928,,"그날, 고양이가 내게로 왔다",,,,,김중미 지음,,낮은산,,2018,813.7 김76ㄱ c.4,,2018.11.26,,대출가능,도서관,,,,,,,,,,,
,9032,0010929,,"그날, 고양이가 내게로 왔다",,,,,김중미 지음,,낮은산,,2018,813.7 김76ㄱ c.5,,2018.11.26,,대출가능,도서관,,,,,,,,,,,
,9033,0010930,,"그날, 고양이가 내게로 왔다",,,,,김중미 지음,,낮은산,,2018,813.7 김76ㄱ c.6,,2018.11.26,,대출가능,도서관,,,,,,,,,,,
,9034,0013814,,고구려. 1: 미천왕 : 떠돌이 을불,,1,미천왕 : 떠돌이 을불,,김진명 지음,,이타북스,,2021,813.7 김78ㄱ v.1,,2022.08.10,,대출가능,도서관,,,,,,,,,,,
,9035,0010328,,예언,,,,,김진명 지음,,새움,,2017,813.7 김78ㅇ,,2018.03.28,,대출가능,도서관,,,,,,,,,,,
,9036,0011452,,예언,,,,,김진명 지음,,새움,,2017,813.7 김78ㅇ c.2,,2019.07.25,,대출가능,도서관,,,,,,,,,,,
,9037,0013453,,우리가빛의속도로갈수없다면,,,,,김초엽 지음,,허블,,2019,813.7 김84ㅇ,,2021.12.13,,대출가능,도서관,,,,,,,,,,,
